id,y_pred
9419,1
2905,1
7712,0
13344,1
18760,1
15520,0
1063,0
11615,1
5534,1
7007,1
6653,0
7026,0
2823,0
4197,1
18685,0
8075,1
2467,0
5462,0
6632,1
9618,0
11119,0
19841,1
7960,0
1651,0
6935,0
5099,1
5846,0
3566,0
6745,1
6454,0
11065,1
5664,1
5483,1
7201,1
2721,0
4749,1
214,0
10557,0
3782,0
10629,0
409,0
3706,0
3739,1
5549,1
5199,1
4868,0
5145,0
9711,0
4061,1
6285,0
19316,0
16993,1
3805,1
964,1
2152,1
16469,1
18531,1
6564,1
12134,0
15546,0
12089,1
14722,0
5054,0
218,0
18854,1
7189,0
11611,1
8187,0
8850,1
12264,0
1218,0
9460,1
7976,0
5435,1
12270,1
7219,0
8041,1
11829,1
18424,1
10742,0
11931,0
2737,0
248,1
6880,0
13733,0
18149,1
11935,1
762,1
1426,0
9949,1
16305,1
7263,1
12844,0
1023,0
11498,1
10564,0
1265,0
19649,1
98,1
10099,0
6770,1
12545,1
19770,1
14100,1
4304,1
7404,0
2307,1
10079,0
28,1
10782,1
18636,0
12067,1
12428,0
10614,0
615,1
5009,1
1099,0
15731,1
2638,1
9904,1
10056,0
1251,0
5029,0
7665,1
14449,0
7443,1
9270,0
15666,1
4753,0
18094,1
18483,0
6179,0
693,0
7004,1
398,0
4511,0
1645,0
2713,0
836,0
9927,0
14413,1
7345,0
18864,1
7398,0
18791,1
9187,1
3364,1
7478,1
8099,1
18082,1
4292,1
17207,0
18845,1
8930,1
4699,0
9564,0
1365,0
11417,0
3476,0
14839,1
6763,1
9404,0
2600,0
17193,0
1390,0
9065,1
4310,1
9703,1
5457,0
167,0
15512,1
2436,1
11968,1
5564,0
14817,0
12207,1
18438,1
18741,0
3882,1
11638,0
11501,0
9733,0
6744,1
9138,0
18769,1
4101,0
5143,0
4754,1
1728,0
9601,1
12477,0
14746,1
3194,1
18472,1
1223,0
11889,0
15023,0
6547,1
11900,0
15550,1
10844,1
6639,0
15515,1
6840,1
5293,1
3340,1
17123,1
1005,0
17115,1
3649,1
4085,1
18696,0
16404,1
10550,1
6970,0
17137,0
3338,1
8903,0
8045,1
19581,1
5403,0
301,1
10645,1
4971,1
11808,1
11040,1
7359,0
2723,0
18378,0
2055,1
9590,1
7572,1
3676,1
468,0
1513,0
19681,1
7845,0
11037,0
1424,0
74,0
19227,1
8184,0
6449,0
7125,0
18771,0
1793,1
569,1
33,1
14766,1
7373,1
14433,0
6496,0
10730,1
455,0
7025,1
11782,1
10700,0
4314,1
13978,0
13991,1
1770,1
2891,1
6781,1
2063,0
104,0
7538,1
2867,1
4651,1
18322,1
6808,0
4392,0
19744,1
6839,1
11795,1
579,0
7620,0
2781,0
11857,1
4100,0
15605,1
11502,1
4595,0
4946,0
1760,0
2898,1
4860,1
7777,1
431,0
1342,1
18881,1
11396,0
11103,0
5638,1
11386,0
11015,1
1046,0
7669,0
7508,0
17029,0
10057,0
9209,0
13159,1
11041,1
2506,1
12073,1
4542,0
12829,1
5213,1
1892,1
614,0
19006,1
9643,1
13090,0
17966,0
9755,0
10066,0
11732,0
12255,0
10094,1
4897,1
15490,0
8123,1
